"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
"434",-0.0461030686800668,-0.854696420069764,0.0111697597161821,-0.0125364439495452,0.143718989606998,0.863920737919147,0.420780511366192,0.1993049183448,0.210883783972469,-1.55372672419167,-0.289064391728904,0.637335427888786,-0.395644061797944,-0.640390630011024,0.0260315036525173,0.756077614922666,0.725256348853516,-0.387022324667992,-0.777270919315298,1.96748616012294,-0.420030518926823,-0.0675198838819682,0.355648364504524,-0.5590486515625,0.57378557995057,-1.30045750823742,0.119734156424122,1.49352376371979,-0.202004461263674,-0.038499643996302,-1.91109708607107,1.16076446786621,0.250330867192267,-1.40306073576374,0.154844432885075,-0.542634175564847,0.397016939987905,-0.385611346676111,-1.18753443062049,0.753888622498813,-2.20745709206,0.419942448315791,0.0623808739107966,-1.62612031602781,2.428028306961,1.63475822382812,1.0379800389046,-1.05285935547282,0.176811575232661,-0.577895158200933
"435",-0.355847544736035,0.154884949363144,1.17723042378492,0.10776675543675,0.0509598502752773,0.585163315119124,-0.0692556852386344,-1.71266335150982,0.355754244775149,-0.147246183439872,-1.05790101617726,2.04110159510565,1.00839276329108,-0.595870034720149,-0.0505157012601669,-1.25422299674082,-0.428085820525339,-1.70531188531279,-1.3967548978905,-0.447911211333545,-0.275153676999216,0.814160033213226,1.12386697559011,1.28338310991018,-1.44594127275271,-0.00485664542156172,0.365302939434134,-0.317918975794809,-0.597817418981497,-0.623763411387557,-0.465003054139281,-0.22590054570796,-0.997611483551607,0.422817394857196,-0.605810130142075,-0.23903571421662,-0.949695785812853,1.03862144707156,0.244516761651513,1.74432210839627,0.827996904032239,0.669925115844452,1.82461470454693,0.0530514249679206,-0.783694296042802,0.186057994879472,0.0132123666328195,1.00018705014683,0.970984450115385,-0.905487236694299
"436",-1.55791624155312,-0.780916789297743,-0.107821060807087,0.731509482428162,-0.667091286122175,-2.40041267972863,-0.196002764544741,0.267179287900714,0.423491021997658,-2.04148649375153,0.852381369421839,0.466276771291031,0.299547289320623,-0.527215185969315,0.231649124102062,0.94613531383208,-0.590493666387699,0.0527055939011885,0.520404384567592,1.18060906757917,-0.689250189271722,-0.786560795327151,1.45942465346015,-0.808690821702984,-0.0415185163282344,1.559857283694,1.09237953105992,1.25693576005461,0.188413511076108,-0.548628120650713,0.870275087636461,-0.517391413545161,1.5078946631571,1.18790742452175,-0.367497142519631,0.323699558898574,0.721481183396889,-1.12295607620782,-0.903013851550095,-0.373355619235843,0.616931486150446,-0.158768366238562,-0.953424623670094,1.11908870107238,0.961909708206955,0.483192291893314,0.498350765240683,1.3219274196231,0.191034622983692,-1.47181405017488
"437",1.26791945641694,-0.730719282039381,-1.79757560129553,-1.33308760926757,0.0754166865533728,-1.19101257178437,-1.22146456593954,-1.02193342864798,-0.87935110626792,1.49882208356875,-1.70660000547302,0.207237651108992,0.994449676097508,0.413213295149244,0.0822451517095425,-0.216922231786101,-1.40325120108109,0.0382255787939194,1.70042241433476,1.7839993689712,-0.220612657647543,1.50592312649676,-0.493637957497006,1.11435131475874,-0.451415864297576,-1.23561137316145,-0.704488346056515,0.502443306144765,-1.21780533902866,0.8657681683378,1.63245847124698,0.83166942370503,0.143333346397885,-1.96486345193125,1.10602427771914,-1.3129131571881,1.02617202915201,-0.300712214049446,-1.72227393208555,1.58900552725385,-1.21686553851439,0.993956918993195,-2.89367552400219,1.15645359044775,-0.912604222822379,0.541780126313202,0.172922358980433,0.0519577401944921,0.0188272752634335,-0.75426886575316
"438",-0.379161849574425,-1.97664088660688,0.770311322252277,0.0724864425720801,-1.47886551361963,-0.0791883763828814,-2.43435512497271,-1.79820073624719,-1.26768990242849,-0.867329948348312,0.677487021134981,0.383177526151684,0.383792612880689,0.908379285771952,-0.583384690363075,-0.610814596746352,0.485541067665856,-1.69251316662497,-0.0487193517501275,-1.37494158359415,-0.560515194106773,-0.17614366060342,-0.590090705674368,-0.569286225024866,-1.05557047193019,-1.15743166060759,-0.22816316032211,-1.93484528327621,0.601296538822958,0.610219186580913,-1.11542854374949,-2.25630019891576,0.808839588569615,-0.992582790802976,-0.172804054829187,0.960524712903334,0.390142049372645,-0.0756177428842773,-0.507951278697372,-0.438842898299127,0.286803557734651,0.116813035330198,-0.136660430323818,-1.33577445433522,0.0119192123829147,-0.92580028061942,-1.12869175757596,1.13510149836553,-0.0563143094072075,0.360618994150441
"439",1.3116123697846,0.312558837992093,-0.908586740142007,0.531544681781109,-1.17738165575905,2.09516843857201,1.96407206240015,1.69713023303858,0.777936061367185,-0.276139535309872,0.833013287418309,-0.649183050491848,1.0897155235667,0.736015686253115,-1.60852543817662,-0.258590123088275,-0.574798601208356,0.287480905532247,0.560760973356098,-0.176062718016182,-0.161094995839745,0.0233457100440025,-0.794314175514864,0.883797039122643,-0.0626145058169189,1.15055837103202,-0.252054707339486,-0.241433102301644,1.20809771131754,-0.741766503821583,-1.03711774105277,0.408203868845369,-1.36445094911006,-1.28074737094399,0.606956170333703,-0.416712335173077,0.184112738195251,0.339875793254715,-0.700362983019061,0.827836428552367,-0.77390356932104,-0.982374032002875,1.56268453503939,-1.09962696022234,-0.165107955018455,-0.130787394547429,-2.73893787065662,-0.263644685577127,-0.377715566602042,-1.09365211002208
"440",-0.917453091802687,-1.53190139314881,0.134418405623363,0.714599480908326,1.20158447158994,-0.684659544780474,2.16835014573848,-1.14462877033862,0.806962852574903,-1.75620396814381,2.40576874792084,0.632067274635372,-0.614238014193875,1.42506467099739,0.226662721183719,-0.0559018755515249,-0.499356268337607,0.367639220998907,0.305446720897103,-1.4312304876096,1.44208980610569,0.0903673887307528,0.00472696259135891,1.15429353279992,0.0963554511431998,-0.617444584995221,-1.31680938155659,-1.05215894469341,-0.34845699796999,-0.229136288830101,0.410712474241242,1.10932219768038,-1.42621084250421,0.775500067749518,-1.48771287233404,-1.32965439023797,0.160647820330369,0.342560473066892,-1.16771161365645,-0.866832050797384,-0.0825713496546703,-0.0235477861846016,0.16483387270749,-0.124957291960341,-0.136446495612,-0.0759114680626345,-2.29462296043174,1.29618994821064,1.18432278976552,0.612367805144342
"441",1.27672265867828,0.327959109805204,-0.708219551603819,-0.493033988555389,-0.920610692454645,0.0172866507926072,-0.208454284037769,1.6260263513033,-0.0668332423598002,0.715776097590457,0.0868190111098583,-0.598313100318463,-1.18561263127171,0.104678140160598,0.77169432162428,-0.711130075241709,-0.451310950442077,-0.263181597894817,-2.3313930333047,-1.21947826006811,0.379654217129875,-0.862738651082911,-0.512509100436169,1.30135254247596,0.0116742776967103,1.20580311672782,0.42984501696421,1.60389996815418,-0.695717783125333,-1.23549014131875,-1.76418775258704,-0.0772287580198649,0.215733795443024,-0.641979953281219,-1.0944426750018,-0.492920989462434,1.13526916865053,1.06844095013558,-1.00153129028714,0.909821551865937,0.13685013542926,-0.617228142331265,-0.332651215863679,1.88938559290625,-1.10110775411871,0.137784939492431,0.0954809910164108,0.60372246888624,-1.07279678279734,1.82357150513281
"442",0.414828643596703,0.150876382200908,-0.749205570680906,-1.57590070860318,0.501103862942176,1.09491387312554,-1.68233071001942,-1.58078100582636,-0.950022338132032,-0.389275062771114,-0.145793864170625,-0.157579578295511,0.903325922396071,-0.93611748383195,-0.447981287729644,-0.204630051562565,2.27292598032023,1.14491655585593,0.266734377826594,-0.825108425571671,1.47741981582381,-0.550257865480496,-0.766305522118513,-0.337983868847864,0.3014647423925,0.63408350645016,-0.377891016466137,0.578809930869272,-0.79236318859096,0.355344486076106,0.489389397195742,0.771145810605751,0.331148869184472,0.0481816524452006,-0.403391805289326,0.535996441932468,2.00847026423752,1.29997548978627,-0.108209244036775,-0.328486924127827,0.863742396225507,0.132227807338325,-0.417223312564231,0.0190062916999212,-0.298675473813157,0.541035208197082,-2.23102664632778,2.12817832356917,-0.351702144599405,-0.0577659061748786
"443",1.04531238578075,0.540585038136037,-0.321695682956475,0.204024741253498,0.766185230119649,0.307947835413301,-0.53509953076385,-1.22313548975663,-1.47072285458233,1.19315964922368,0.277884561612194,-0.180459971559342,-0.127176040416278,-2.02381847828231,0.397557816780787,1.71356496609962,0.686186529051401,0.900079465802473,-0.253918543544465,0.254903362400892,0.475347881168885,1.03685034355559,0.0025288754740106,0.714522067526075,1.07231264927344,-0.486360425608572,-0.630384156333383,0.617299802095148,0.0263925049990654,0.534499442392604,-0.578325380256428,1.17852152552113,-1.72170899096512,1.07279790241092,0.220282215987149,-0.0816335232314885,1.56681037837487,0.744461428675634,-0.187289979304749,0.221682701635052,0.00286159741585727,0.925209144270284,1.17076223701752,1.41669104955979,0.216588638959331,0.385865870170887,1.50982405202508,0.34833466587936,-0.23808065637161,1.3549106320338
"444",2.9698311824043,0.437178167328064,1.15931382315004,-0.916350591166269,-1.56350290827503,-0.720853901066658,-1.04296636764833,2.85131230398771,0.914833676875788,-0.08838425155769,-0.307190859314684,0.915039283092851,2.42950907166747,1.61088838777613,0.286684747554767,-0.106147129070962,-0.292736626764708,-0.278663646480879,1.24666209696338,-0.0472177294196252,2.0687971791813,0.120682443580317,0.32749119623425,0.243511772946153,0.755009929894141,-1.33841199300265,-0.139854194030957,-1.51736168638305,1.96998294420469,-0.91283074095855,0.441152372454916,-0.660482776636291,-0.933406519572153,-0.108755557888931,0.515438407810127,-0.304793898050579,0.763634696318371,0.536994547382482,-0.350193991063423,0.0230788970597363,0.110584743573817,-1.39098760783429,-0.651757872459742,0.499251950285099,0.259210579515569,0.675078328084346,-1.21000884447556,0.786396400239866,0.286705488110764,0.488106509640839
"445",2.53476779339302,0.59361053293407,-0.673438184077451,0.00907822474082715,0.425792421795319,2.96341238980222,0.649280215552995,0.403620993028078,1.66339969482881,-0.0633063925320634,-0.368137033413773,0.44937328686235,-0.977259598993489,-0.996478627101479,-0.747034425889023,-1.00347150322272,0.490952884558444,0.301648588882017,-0.502342318647949,0.112520020096507,-1.10054199325462,-1.14376399073739,-0.12173103790391,1.090612857601,-0.0381782437804883,0.300471688148292,0.486182275921186,0.484772730501794,-0.437354208248765,-0.38446535360081,-0.646061866245981,0.412263123868331,1.73744289645732,-1.45098533129581,0.361413569058607,0.607170789706161,1.06980675850617,-1.91319121251213,-1.61391987064153,-0.807026079478449,0.304236891521048,-1.48693797454915,-1.79079184262201,0.557648356712992,1.49516526875272,0.110889908456245,1.011040872491,0.499952799001094,-1.78248113468985,-0.617122822213441
"446",-1.36472835067577,0.840870182087614,1.57247706593216,-0.0824453105790354,0.864986805797914,0.976787004092704,0.83356081500828,-0.0589371386242796,0.389197002754346,3.10250406023766,0.338100879512903,-0.0525082153929847,0.254240337685134,0.577713620173077,0.205320746521056,-0.800229623460175,-2.22181395531132,0.622817592798244,0.810818891553808,-1.93171273465207,-0.223757646273915,-1.38561221662382,-0.244025001229143,-1.86868881469187,0.557350781240486,-1.12765893292886,0.299652948450276,-1.22753761312959,-0.739127847472098,0.525377257258204,0.138112305622379,-1.19354137309493,-1.77850896617568,-1.78168852552511,0.77397837230229,-0.385257284484612,0.0791157696940286,0.0299326654068305,-0.785404928430596,0.560182234530347,-0.498314305503993,0.102829069427783,-0.204358595925627,-0.383243165637027,-0.0906867183636833,1.24235652996637,1.46047101301143,-0.103792390439583,0.122776388836116,0.595629281671756
"447",-0.0271864594509274,-0.444048316756827,-1.2728389319157,-2.11058078321704,-1.74212983793613,0.94977850074221,0.22792172484652,2.58988074398602,-0.940041217002174,0.207892560963249,1.90163151481211,-0.0889113179638772,-1.63745049847362,1.26437114112399,-2.46552811182822,0.398712444207054,-0.616114040736826,-1.59323491453166,0.733279419366994,-0.643889279934113,-0.886209674024684,0.0549219322365256,-0.520871758746259,-0.339510537846374,-0.293842432998291,1.1775607887593,0.155833739954127,-0.803666268456515,2.11798300382922,1.78132156792367,0.770214553842963,0.0930410002228391,-0.839324458444205,2.42534366833788,-0.480439765128235,-1.22842399155712,0.494167332010663,1.65015677072395,-0.675625477659847,-1.86808073949754,-0.732580595091067,-1.22499650259399,0.342706288525417,-0.178399786980538,1.47419200715446,0.89328252204503,-0.325416047351371,0.944941494317518,-0.806846524822655,-0.580635451287187
"448",1.45120408890562,-0.968170024579877,0.924692189792291,-0.614641825891629,-2.06007899497108,0.748316605630491,0.0756325343598822,-0.564154243593367,1.49853169332213,2.33342969997201,1.29093121540797,-0.175214358764256,1.31305694856728,0.141095786394311,-0.173694942221085,0.0445635020865803,-1.42235044567734,0.5689130500853,0.0461238362682938,-0.576518932091207,0.148299582656295,0.297323983817432,0.188257407525756,2.99951720888405,-1.97719396134819,0.560401187789313,-0.0354369874011844,0.380445201016692,0.761305949414948,0.565353033944088,-0.677487194684921,-0.231560302638785,0.455639591656339,-0.878367831020787,0.44494960823766,-0.50789983303519,-0.691714071262343,1.07586202089879,0.571251550879558,1.72110599388588,-0.783671894744002,-0.916827027195464,0.214305996450808,1.49931412299858,1.41447124741074,-0.784070657709425,1.15596927498291,0.562848568159019,0.253445189848089,0.433866750847286
"449",1.22093511114143,0.348290672586757,0.0165121022806314,0.811813228260004,1.52136344689223,0.214515425027824,0.152063126597879,1.21172595247782,0.821195673582141,-1.17659088757893,1.06327412286251,0.915252297752954,-0.837764257599029,0.0939951874738193,0.453252287162409,0.666834899033291,-0.791675265042899,1.15078194715679,-0.687027251436108,0.533475660656043,-0.243387352843557,-1.63793012728157,1.16598701134479,-3.87881143444361,-1.04653506588521,-1.11309355875546,-1.52539620084985,-0.793464840664125,0.280589462168965,-0.797993781442204,1.09275206966316,-1.14157200745538,-0.335446294572949,-0.412163611682126,0.294963192885274,-0.351121669046784,1.82170955883068,0.704488592045176,1.11254168675039,-0.970770524438604,2.42848902687057,1.40938805303475,-0.343551962282098,-0.0091571674530725,0.413095587136441,-1.41815906286392,1.16973270352607,-2.15052249442922,-0.0500876331076897,1.2340804707876
"450",0.257084607279152,1.01439487443185,0.420159477094923,-0.124987171185248,0.213593054660481,-1.80109391831948,0.330577656026939,2.65155843415094,-0.0656595528742055,0.352292642937568,-0.182279847512794,-1.21646152705157,-0.843513001058075,-0.662352462843509,1.34470455537109,0.226292495195127,0.275928104186031,0.145866689043858,-0.794866272556043,-0.832173647781735,-0.779907714952808,1.05152824590107,0.59279842112694,0.436086016480331,0.0883108290554091,0.753513905701753,0.126784199730278,-1.5519614505156,-0.667094865901237,0.424078312027187,0.993509878618805,0.38415499615488,1.15659242823404,-0.186423380277994,-0.992235367830477,0.030742105092484,-0.489668466054476,-0.0640587251533759,-0.21864000744319,0.146983871270835,0.675623996545863,0.0969360864539508,0.258099044715894,0.0952623447658502,0.91071656711363,0.263712635785539,0.190382034171387,-0.353709307524687,0.588830153590342,-1.21422864266088
"451",0.308658037884633,-0.40936339325197,0.916118652792021,-0.132148497932657,1.18669055322013,0.370470343312192,0.597176671438117,-0.839743949483672,-0.97461928841754,-0.19055915860727,0.269345847397594,-0.288469876360911,-0.0752979159742957,0.287724421872811,-0.362266148833048,0.192902654938303,0.132109831058334,1.13668157282663,0.0766497009892186,-0.266924830803632,-0.59753930414424,-2.0296689581338,-0.00264168592443833,-0.365148320398561,0.575992414272172,-1.95458710863352,-0.684448490455676,-0.385899533886232,1.35938736653457,-0.542945959811585,-1.43227197598572,-2.93401285131741,1.78844212828618,0.487042316207559,-0.545197152627944,-0.606337112531359,-1.81149203907371,0.507758565560294,-0.392266255387214,0.862955254698837,0.315126005106301,-0.152491043450404,0.604641950483488,-0.125506172809417,1.17265814314669,0.78814329757393,-0.468023323395762,-0.774035015736124,-1.39044222873279,0.052839514687123
